"Gene","Sample_1","Sample_2","Sample_3","Sample_4","Sample_5","Sample_6","Sample_7","Sample_8","Sample_9","Sample_10","Sample_11","Sample_12","Sample_13","Sample_14","Sample_15","Sample_16","Sample_17","Sample_18","Sample_19","Sample_20"
"Gene_83",9.25867993641518,10.4612672809989,10.5001547072112,10.2896800786953,13.3562565002249,9.55256466504479,10.397987739352,5.91459383023702,10.8601327088897,10.322808089523,10.2959839655774,10.6338559325573,7.40972807400524,8.62648094338492,8.71517871515217,11.8138876903241,11.113923247528,11.2860334726734,11.5776550646245,6.82961034364668
"Gene_84",11.2887530970377,6.61627517023187,9.76045193756824,11.6852396878309,12.1818702560572,9.67131216339081,13.7518061356165,11.703557376541,8.42902464382436,11.0294573741088,9.25364952627894,9.62571175931389,8.42508779727718,6.54700299868058,8.74932801911404,8.52594916227855,11.4080496506872,13.028430413564,11.9069183424725,13.763760942317
"Gene_85",9.5590268763625,11.3195837990987,9.39829473509428,8.91278436847448,6.48711074065644,11.2439876647724,5.56648973012172,10.5194623012161,10.9342559671657,13.1949201542587,8.98460031617296,9.11097292223062,9.74375366919089,10.5283307662456,13.332538730714,9.67187124638391,10.4542363462419,11.0506274093132,8.17051133049027,9.04567714460502
"Gene_86",10.6635639278314,7.95275282224058,5.35847244883629,12.1859437925582,9.23077841401021,9.08923235275892,14.0677556041214,7.67158457814361,7.70795405987661,7.70563265536047,11.2595422754479,10.6150663273241,11.4640595407516,12.0831366863005,8.90886372303671,8.89826242708843,11.4852857075501,7.84460328589553,9.45300611128094,9.03734879011963
"Gene_87",12.1936780262987,8.21695685129141,7.35135857700843,7.95491679227682,8.01568362520433,9.73603248554472,5.25002771678086,7.17588126429126,7.76974572821699,11.1291253507053,5.91853312809338,10.9976538168477,9.01935621104056,10.8337308696625,13.7781484090154,8.96540166985285,14.7827358217977,7.75703006880366,14.8367843388822,14.9270575525009
"Gene_88",10.8703629816676,11.8366823420433,9.73738577507459,10.6762947427457,15.9431700665686,9.81638598359156,12.2661654192218,7.54339360313958,12.4213353767929,9.3686013245993,12.6158923398383,8.13338254876256,8.72892426657439,10.6983636515182,10.1360612598872,9.878534695074,10.7695050697832,12.0115440807787,9.01828205423583,11.9342942368453
"Gene_89",9.34813682893755,9.09459870698354,8.24392969397388,6.58630847277454,9.01133093730739,6.82638198641818,12.1264463217541,8.92627152394579,7.65425211506245,6.59806894676321,10.2175592222523,9.41144251671074,9.9593947038544,8.61830148311389,10.7466725062779,10.3594814168899,9.2062780703669,9.47748151181587,9.22009890934929,9.80198890205525
"Gene_90",12.2976152369022,6.50325543999364,8.40646213937798,10.4928985164133,12.2960795668783,10.6683777960139,9.24018543488957,12.4028106311836,6.86686640111594,13.9342739190472,11.7073243629513,12.1621884835964,6.42851938209358,13.3690059319676,11.6729944463759,10.7574481836974,8.85905152646139,10.1431603175401,10.9959291686056,11.4098064291737
"Gene_91",11.9870077119242,13.5398082197787,12.0990814259954,6.86407373771593,10.1925424980918,11.1400136851524,9.33799881184631,10.7590834940851,9.05953921205449,7.9761808827265,9.83846301397549,9.46374381675623,7.85232146136353,8.40872733417132,10.1100142232019,8.66482863735503,13.7362270500398,10.0401703693814,11.1595981304929,10.6960667784122
"Gene_92",11.0967939190161,5.24518614921496,10.3511766970347,9.53703011006933,10.2176604202896,9.87779326592374,10.7110961638358,8.08519528470091,8.73462741067832,8.62240479376761,10.0533364542998,7.0008274987014,6.85819293424787,12.440978924829,9.34403360572682,7.12959288486953,9.57088816133948,9.91939022369562,8.57824710492031,10.3128819322892
"Gene_93",10.4774634702229,11.1456230597192,7.91231075672246,6.48508909986708,10.9904738980754,13.5881343998887,10.3397771980709,11.9555828329236,10.6265007304064,9.3903939651643,9.42718606903731,7.64057075096681,12.2520949800803,13.2778484116979,12.3879362444124,13.640183321446,10.6611464725995,10.5780984240187,7.52957406063082,9.06429801505414
"Gene_94",8.74418784792126,12.0344984981692,9.06260796999557,8.7207603402025,9.71471300466191,9.64843526166153,10.4784771876495,7.21742992440181,9.52032444626432,10.6013253631253,8.87963835690315,11.5044644023737,9.74683976595559,11.9732097960262,7.42686311757424,11.2900607941911,8.7202981923768,12.099926280187,8.65255635939588,12.5132810517888
"Gene_95",12.72130489706,8.73806426667893,9.43019303689826,8.44766618013143,11.6658739921191,11.1575984735686,12.6280131231537,13.3548121057562,15.2929024240112,10.2572254130405,12.0154918401352,9.09055714335799,10.105681916502,6.81232985362729,13.4238404824384,11.9545828143459,8.07374574749138,6.87259348285825,10.0945986443376,11.3876735159267
"Gene_96",8.79948082570575,10.8885741028231,8.63940963752979,11.1095493059759,11.1196475469676,11.0651962564765,10.4585499535828,9.4990359627993,12.6668031717308,6.966514429882,10.171340129823,10.3802258643203,9.76694377516409,9.91290490904731,12.5202740543612,8.14706494469447,8.85769027156494,7.81666272109296,7.3659233349502,9.63893699603088
"Gene_97",14.3746659860332,10.8782607767771,8.07189277901087,8.83575573982859,6.62980810858498,11.5693581157004,5.87148925793859,12.864767650796,6.01014317361272,8.5347119331509,7.56358017117756,13.0003666812252,7.23082781741232,9.91195158283173,12.3135583837001,7.67221073930311,10.6856723918989,9.80752747685965,10.0214806312547,11.5427965648234
"Gene_98",13.0652212523704,12.081246305829,9.89639183599921,8.4628097962549,8.88877537483193,10.8354241736328,10.8325483790449,7.96643275237767,10.6387347969425,11.2735571673932,10.8244542170728,12.3178758112299,8.43773464593294,12.6402604662139,12.2680883405204,10.4190677475638,6.19218087490857,9.21684583572577,11.7670492903558,9.97671785819055
"Gene_99",9.52859928179905,10.968198775905,11.4823894390395,12.4430313756295,8.95329375337881,9.61743883907171,9.35453879446434,9.93913943607575,9.17736438994717,8.18679332975375,8.21029329011442,10.2487096455922,11.4586764192991,8.70280004961322,16.2048404409193,8.08503016143031,8.64293089798825,13.7738552066914,11.3720974981331,10.4002545028012
"Gene_100",7.94715819938644,9.51023244181495,10.4537040071346,13.3383408193441,8.98779134733248,11.126706498321,11.685827058555,8.97920872476552,11.5510298183555,10.4317368384193,5.68128159379533,9.42359691657547,10.3502229661312,10.6684399647342,8.57228879068952,11.3857289239415,10.396221224946,9.03171159903708,10.0049580338424,12.9283731055887
"Gene_101",8.5791868726014,11.8319841158804,9.59970597456848,12.1869607684205,12.1305697704397,10.5070446816264,8.25012290296947,10.6817439121094,7.9676962906709,10.2069001665611,9.7604544967089,10.6264111220374,11.7110663290424,9.95346419439445,13.2475376147854,11.2305114249095,8.27958115914262,8.4390492844643,6.10507284087316,10.7307604558002
"Gene_102",10.5137674183131,11.6012447130195,10.7756404895376,7.0175149897171,12.9740540687487,10.4870442803361,9.49885957242155,8.05933066945943,8.96003349788057,11.8672572477586,9.80081913672191,8.79779476128969,10.6697000419237,9.98449790631178,10.3467999399062,12.2198968402114,11.2450029815032,8.27431651925988,12.462891429617,10.7497145004801
"Gene_103",9.50661624307525,8.12686193172842,11.587836734103,12.5533061651905,8.15639810142587,11.4391804998302,6.92423255650569,7.5504152661375,10.1411766273267,11.2437148814984,10.9108332554653,10.3461521445485,9.78294025157108,10.4556051664127,8.26894231941728,9.84034239615426,9.78565535810593,7.64884678516059,11.7691415386852,11.6073052881674
"Gene_104",9.30491480120453,7.19842513200854,9.71897208350327,7.54292485852059,11.0828709314052,11.5454659604702,7.03293237556531,8.10059977218826,10.8192872644777,10.7131639309007,12.7399799377027,12.0807419054975,9.1005077256681,10.2438895990873,8.87451629643872,9.22360681730087,7.8922643375908,12.4862669590005,8.96981713644521,9.00956443733957
"Gene_105",8.09676286546997,10.3205550799864,10.9116103978917,9.85609795603639,7.66046414794033,9.98295427144755,6.5105237460146,13.5317763100594,6.69036654757452,12.0482820927525,11.8226957938957,8.7540019793363,13.7363575679059,11.6899057312272,6.69484935518586,7.26878233384486,11.470634184373,10.1144897056077,12.5725583812012,7.80581002320692
"Gene_106",9.90994455038216,9.45207525044964,7.70885418582807,11.4689164066255,8.88583924662476,9.2218616900365,10.0484713567457,10.4803218226106,9.21475194457034,10.6555068395962,8.46475430083091,11.9086966282792,9.36491768613746,8.97771844783577,12.1547469895747,10.2306979802012,10.4063468134657,11.3491922164367,10.7962653635806,12.4035271386899
"Gene_107",8.43019106108585,8.02892177487541,9.50069862366226,9.57222583921995,10.5969310872563,12.6564667082554,4.51677223969635,12.0571534204756,5.91973272470985,8.35353149427893,11.1313857463922,11.7655061845636,9.51700642083431,13.9300923118278,12.5004495849237,14.3655663573974,10.2739450539866,8.49500770855943,10.4134234689534,12.5737264634694
"Gene_108",6.66411612682373,10.1678613590301,9.15940344901192,9.69921439276437,9.62215442177097,10.1060251045244,12.5090173854788,8.4754770242517,11.0813309092285,9.31579234815216,10.1525272200873,11.4371192342014,10.6663730638143,12.4566254928904,12.2654000037757,9.68531560956295,12.6669244601423,9.5630829840155,9.85222995383446,11.5549710460672
"Gene_109",9.23954695942447,7.36000694702619,10.3913290071201,10.2507648524611,8.63909959375447,9.24746968406866,8.69875760489381,9.77727922729536,8.66935762262967,8.63710526147145,10.9996173770905,11.3044847745118,10.4295507552601,10.0205047486944,13.9391273726634,8.92623843917741,7.12401502798239,10.6896983243549,12.2192650985759,12.1810004135956
"Gene_110",11.8379932181215,10.3224527026524,10.714639027686,10.855716044213,7.48510291652641,8.10752330624359,10.029339512424,9.81583485474387,12.7610401102544,8.49290102103945,9.21976008920091,9.08069255963468,7.13546224825359,8.03069481825898,9.77180032006766,7.06438770847549,4.06169505725389,11.1437196324306,9.59462091573412,12.8156999002745
"Gene_111",8.84930607478322,8.75014322491616,9.75276404200532,10.8227013581465,9.37646692662636,10.5399789666189,12.3962030982377,9.44865231095432,12.3637165521646,12.4100449872373,8.65365307515873,11.8456450198213,9.60783956394836,9.94526653252083,11.6956764577008,9.66463722787838,13.705419744169,10.585492321874,10.9306751804406,8.94694879670513
"Gene_112",11.2159286444501,11.914328548385,8.4675715544204,6.54727749226673,10.1049960915383,10.774301174649,10.6024381133674,9.72262281561653,8.43657936172761,12.0085815632548,12.0543354314405,11.0208317709071,11.1579081409059,10.073465440342,10.0427491981185,6.59360334653256,10.6214632303914,9.62889326059348,8.96750784481482,12.7435858033431
"Gene_113",6.76423458342167,14.8489782823231,8.14057156643056,9.64870353188021,11.12446762493,7.72389479765739,10.843377558238,10.5916927650666,10.7043562227429,10.7120694527987,10.2217230244193,4.97123403274616,7.52297028929433,10.9864339752524,9.32474282552715,11.4423465284168,10.2575904039903,10.1945805646219,11.3506274909626,10.3041181319041
"Gene_114",9.88887606895092,8.16804151262642,10.5570412212042,10.5736770464099,8.24836635327494,7.30329102093085,8.72677959433166,8.41517996448389,12.340445536587,10.0116174999121,11.3510163021575,10.659426473822,12.3745908171798,9.88340411161406,9.0394507502727,10.2349863105588,9.64509690753796,9.00371180377633,9.97535104080285,5.31256351978766
"Gene_115",11.0388144078869,12.115328341886,12.7136737045508,11.1814800232787,11.1735119255818,10.3683942390772,7.41148321458471,11.5405679276,10.925159371644,9.97703200571809,8.7163012606584,11.071728698552,7.8880235494593,7.47081597182171,7.55633575245985,15.7259696525931,11.7344653306523,11.4689291871057,9.26707723107574,11.0143782832544
"Gene_116",10.6023067243334,11.6502994555366,8.42572881014061,9.36527943167474,7.67232085825685,8.36220068933799,11.2831465039647,13.5904064217326,7.7794447266158,8.97318753588062,4.46438085817847,10.6447709303898,6.23668497197121,13.2752519609866,10.8508390149546,10.5947705169767,12.1972093611467,12.044463208063,6.56047497968085,10.6930052028164
"Gene_117",10.2113523882979,9.85961155138928,9.23040265540561,8.59469671913165,8.90777595584024,12.6972305999661,9.59398844069112,9.87910182168894,6.05095612714505,10.976729462787,9.06340817411847,9.86257833894838,7.33537059801494,8.68711368868284,7.89892539704101,11.6192227787982,7.06456141826247,5.91467176749502,6.84004920684404,3.02253270050075
"Gene_118",8.71858798338925,9.09270725188597,10.6613611205039,7.26482439680804,10.9007543397372,7.78560119185399,9.999923031946,11.0397748735421,10.4904036310284,7.28156773339196,10.2870504252917,11.2173360034013,12.4189014660225,8.11136787836813,10.9874110016703,15.1465665296168,8.22181991999214,3.9106267161863,9.4052041771982,7.94600803026437
"Gene_119",8.30059130793284,13.150615413675,8.89075909987434,8.54238550216034,8.61496905162966,6.90219377099377,8.35081071641053,10.4209466624088,8.56215207620828,7.66948637182447,14.0189841133389,8.9125981049876,12.0193030346956,6.0529884233235,9.84870093343478,8.35050944229755,13.721771533322,10.4415338175953,7.87301366606915,7.84134000922988
"Gene_120",7.95174241879017,5.98908436352751,10.2431446296409,9.75695014871416,8.44080778206934,9.86030411977921,8.88658119913134,9.9263206724717,12.7456878344295,11.3282022044441,9.93800073044978,12.6205742183553,14.1490366805456,7.11203051436518,12.3037046149256,9.02453664995207,7.76790659609926,13.277072780175,11.6875965253085,9.30811127077163
"Gene_121",10.2352931942003,8.71361041681267,9.90480776604328,8.72958790225362,9.90533468015887,10.936010180843,5.41714499447447,10.895812115709,8.3587631788797,8.33667248383354,5.44166398285773,10.887255581439,9.7647057229979,7.68271179675467,10.8743402249358,7.71041161998142,8.93773693680438,10.1766716376272,10.6215620825336,9.40600341136234
"Gene_122",8.1050507716304,7.12631311268445,8.44749681886663,11.1894053762412,10.0708691311836,10.3137622914995,6.69526044638184,9.88531154522014,11.3009152993723,11.5408275971851,9.03748182338799,9.07367708013558,9.09992327274957,9.72575924185112,7.84913875545488,8.45948582678917,11.9577002049198,11.0641812806756,8.7463827595376,10.8563064824413
"Gene_123",9.01888511259866,12.7906268778922,11.6628825022766,10.7350024617955,11.8689639174751,9.75828072543042,6.85749859672033,8.2611307776993,11.872634713054,10.1892285763804,8.02238450107369,11.7199447338707,12.0240754642828,12.9099298919153,10.1186066364548,9.85022250125688,8.78835314568359,10.9584432928965,9.15874546587253,10.9100750702466
"Gene_124",9.48781561560351,9.61859313471029,11.6926156744459,6.78252313062745,9.53322795948857,10.7576016506535,9.63938975079716,9.82217969556271,11.5922737250221,10.4540848319553,11.006584749839,12.6562072778326,11.9586649940576,9.64202016213237,6.10754588279408,8.11689234982414,13.2736770540526,8.17463217503338,10.454035630676,6.0538092427918
"Gene_125",13.6877240104644,8.95065760106066,12.0482790133144,10.6346636895967,6.5984238340005,8.46322871211259,7.86720067095467,12.4339348977947,6.6238650316437,9.56997240782214,9.48941076826217,8.43302603480051,6.485318698965,10.6611834322719,7.33907796420448,9.83749419454907,9.0709737887495,10.5817889028084,9.19399784243791,9.79482210736476
"Gene_126",8.69610019660908,16.3680889481327,12.5359931723648,11.0834093164359,8.68832380237282,10.4539838668856,10.778181064594,11.1398664137093,7.05391723455315,9.0350603325429,11.2845129766643,8.19710263884039,9.66880509644692,9.87754134933892,11.7723113353473,11.0285411024173,8.74434713902831,11.8028160090004,10.9996741663472,8.76377671243055
"Gene_127",10.4707731445697,9.89992546422474,8.98727642415485,9.47734602017097,8.73905906330484,8.3326254664554,10.0704671973497,10.7907597824453,9.01440130973132,13.3921979436972,11.8034361826618,8.42296197382018,9.75878420657225,13.6891466749877,12.5822837873739,12.6050416602227,11.4000784989853,8.25141488008184,10.0731918636231,10.5438972638468
"Gene_128",10.1559216991274,9.11250137626695,9.07103620698339,9.94700847606727,8.13534482139205,8.39121029054804,9.00309096910838,9.77231309362943,12.084455006462,9.22304280197575,8.14610137084765,6.19386565140833,6.55355411913105,10.3056638299476,9.24084024796379,5.30857254274409,6.40323388538268,13.9030060421055,10.8810154558544,9.64589631312021
"Gene_129",8.07628673173974,10.5997305002723,10.5224360009835,9.13552338609253,10.6438074044201,10.2134309371837,6.78913657106059,11.105811812219,12.4846804861334,14.9133976669503,12.1136737347435,9.53366836848909,9.47376932771477,11.0869146707893,9.14915132647469,7.51781997758793,9.93419566040222,10.3338367821813,9.86322999492937,7.81328183765686
